gene,perturbation,expression
g0474,g0927+g0186,1.2195969
g0475,g0927+g0186,1.7583233
g0476,g0927+g0186,0.46263152
g0477,g0927+g0186,0.3117138
g0478,g0927+g0186,0.08878189
g0479,g0927+g0186,0.5101825
g0480,g0927+g0186,0.036910683
g0481,g0927+g0186,0.47488642
g0482,g0927+g0186,0.55375147
g0483,g0927+g0186,0.32367393
g0484,g0927+g0186,0.23695879
g0485,g0927+g0186,0.33517995
g0486,g0927+g0186,3.1339304
g0487,g0927+g0186,2.5760233
g0488,g0927+g0186,0.12575649
g0489,g0927+g0186,0.056396484
g0490,g0927+g0186,0.79227227
g0491,g0927+g0186,0.07541312
g0492,g0927+g0186,0.3392918
g0493,g0927+g0186,0.08241117
g0494,g0927+g0186,1.3743187
g0495,g0927+g0186,0.7755877
g0496,g0927+g0186,4.734717
g0497,g0927+g0186,0.097206555
g0498,g0927+g0186,0.2723983
g0499,g0927+g0186,0.7264995
g0500,g0927+g0186,0.105527095
g0501,g0927+g0186,0.10114167
g0502,g0927+g0186,0.9594973
g0503,g0927+g0186,0.75162035
g0504,g0927+g0186,4.0234833
g0505,g0927+g0186,1.3553014
g0506,g0927+g0186,4.8316603
g0507,g0927+g0186,3.0822737
g0508,g0927+g0186,3.8730285
g0509,g0927+g0186,2.2088602
g0510,g0927+g0186,0.039728668
g0511,g0927+g0186,4.36094
g0512,g0927+g0186,1.0664483
g0513,g0927+g0186,0.22554994
g0514,g0927+g0186,1.0077677
g0515,g0927+g0186,0.054290213
g0516,g0927+g0186,0.14338702
g0517,g0927+g0186,0.74699223
g0518,g0927+g0186,0.09189569
g0519,g0927+g0186,0.6253114
g0520,g0927+g0186,0.097316325
g0521,g0927+g0186,0.09282333
g0522,g0927+g0186,0.23170717
g0523,g0927+g0186,0.7655943
g0524,g0927+g0186,0.0838123
g0525,g0927+g0186,0.17314272
g0526,g0927+g0186,0.29209048
g0527,g0927+g0186,0.112533025
g0528,g0927+g0186,0.31101987
g0529,g0927+g0186,0.13550875
g0530,g0927+g0186,0.32482725
g0531,g0927+g0186,3.549199
g0532,g0927+g0186,0.8059878
g0533,g0927+g0186,0.54170364
g0534,g0927+g0186,0.15960747
g0535,g0927+g0186,0.42119566
g0536,g0927+g0186,2.2520905
g0537,g0927+g0186,0.9206714
g0538,g0927+g0186,1.3818792
g0539,g0927+g0186,0.0903096
g0540,g0927+g0186,0.29842106
g0541,g0927+g0186,0.033680342
g0542,g0927+g0186,0.54148906
g0543,g0927+g0186,0.6859835
g0544,g0927+g0186,0.9760338
g0545,g0927+g0186,0.6015171
g0546,g0927+g0186,0.35323256
g0547,g0927+g0186,0.30220747
g0548,g0927+g0186,0.084853604
g0549,g0927+g0186,1.7206726
g0550,g0927+g0186,0.81245106
g0551,g0927+g0186,0.8708165
g0552,g0927+g0186,0.26994374
g0553,g0927+g0186,0.7127201
g0554,g0927+g0186,1.2864597
g0555,g0927+g0186,0.33450028
g0556,g0927+g0186,1.2637707
g0557,g0927+g0186,0.3386509
g0558,g0927+g0186,0.54815406
g0559,g0927+g0186,0.11527372
g0560,g0927+g0186,0.0770973
g0561,g0927+g0186,0.28912
g0562,g0927+g0186,1.1401602
g0563,g0927+g0186,0.10590283
g0564,g0927+g0186,0.0045087175
g0565,g0927+g0186,0.26268274
g0566,g0927+g0186,0.25524828
g0567,g0927+g0186,0.8872217
g0568,g0927+g0186,0.23526052
g0569,g0927+g0186,0.08458153
g0570,g0927+g0186,0.96774006
g0571,g0927+g0186,0.7205178
g0572,g0927+g0186,2.2043877
g0573,g0927+g0186,0.12122957
g0574,g0927+g0186,0.311842
g0575,g0927+g0186,0.25749812
g0576,g0927+g0186,1.3134629
g0577,g0927+g0186,0.7035054
g0578,g0927+g0186,0.18637265
g0579,g0927+g0186,0.16674775
g0580,g0927+g0186,0.36605862
g0581,g0927+g0186,1.794231
g0582,g0927+g0186,1.1070788
g0583,g0927+g0186,2.9980133
g0584,g0927+g0186,2.497722
g0585,g0927+g0186,0.13548367
g0586,g0927+g0186,0.5474938
g0587,g0927+g0186,0.15885016
g0588,g0927+g0186,1.1538928
g0589,g0927+g0186,3.7835584
g0590,g0927+g0186,0.20092839
g0591,g0927+g0186,3.6481166
g0592,g0927+g0186,0.27139947
g0593,g0927+g0186,0.31512436
g0594,g0927+g0186,0.16673365
g0595,g0927+g0186,1.893939
g0596,g0927+g0186,0.31260923
g0597,g0927+g0186,0.57875055
g0598,g0927+g0186,0.08649635
g0599,g0927+g0186,0.4232248
g0600,g0927+g0186,0.37900522
g0601,g0927+g0186,4.8316603
g0602,g0927+g0186,0.28565338
g0603,g0927+g0186,0.25928518
g0604,g0927+g0186,0.087217964
g0605,g0927+g0186,0.3508521
g0606,g0927+g0186,0.4171523
g0607,g0927+g0186,1.2854211
g0608,g0927+g0186,0.57513845
g0609,g0927+g0186,0.3508521
g0610,g0927+g0186,4.225068
g0611,g0927+g0186,3.9939754
g0612,g0927+g0186,0.090668365
g0613,g0927+g0186,0.4137206
g0614,g0927+g0186,0.7429284
g0615,g0927+g0186,4.8316603
g0616,g0927+g0186,0.73167026
g0617,g0927+g0186,0.5426032
g0618,g0927+g0186,0.08356812
g0619,g0927+g0186,0.33750618
g0620,g0927+g0186,4.0432405
g0621,g0927+g0186,3.9115658
g0622,g0927+g0186,1.8361894
g0623,g0927+g0186,0.5982861
g0624,g0927+g0186,0.22398524
g0625,g0927+g0186,0.08760498
g0626,g0927+g0186,0.3671736
g0627,g0927+g0186,0.31885186
g0628,g0927+g0186,0.09403796
g0629,g0927+g0186,0.68769765
g0630,g0927+g0186,1.8551654
g0631,g0927+g0186,0.055986002
g0632,g0927+g0186,0.49052897
g0633,g0927+g0186,0.03438384
g0634,g0927+g0186,0.51019377
g0635,g0927+g0186,0.06852896
g0636,g0927+g0186,4.36094
g0637,g0927+g0186,1.2547003
g0638,g0927+g0186,0.015414941
g0639,g0927+g0186,1.1409768
g0640,g0927+g0186,0.20157544
g0641,g0927+g0186,0.3023229
g0642,g0927+g0186,0.6297193
g0643,g0927+g0186,2.2714708
g0644,g0927+g0186,0.07501511
g0645,g0927+g0186,0.065426506
g0646,g0927+g0186,0.20650642
g0647,g0927+g0186,1.9582596
g0648,g0927+g0186,0.16269316
g0649,g0927+g0186,0.19171481
g0650,g0927+g0186,0.21811327
g0651,g0927+g0186,0.09656172
g0652,g0927+g0186,0.6276211
g0653,g0927+g0186,1.0935838
g0654,g0927+g0186,0.48454455
g0655,g0927+g0186,0.5110783
g0656,g0927+g0186,1.6669648
g0657,g0927+g0186,0.82797027
g0658,g0927+g0186,0.17525283
g0659,g0927+g0186,0.18700561
g0660,g0927+g0186,1.1396439
g0661,g0927+g0186,0.8909544
g0662,g0927+g0186,0.88273233
g0663,g0927+g0186,0.15762426
g0664,g0927+g0186,3.7279718
g0665,g0927+g0186,2.2738066
g0666,g0927+g0186,1.7494792
g0667,g0927+g0186,2.565514
g0668,g0927+g0186,4.645819
g0669,g0927+g0186,0.0994202
g0670,g0927+g0186,1.0132222
g0671,g0927+g0186,2.8616087
g0672,g0927+g0186,1.3315612
g0673,g0927+g0186,0.5623278
g0674,g0927+g0186,0.09530814
g0675,g0927+g0186,4.308267
g0676,g0927+g0186,0.081815496
g0677,g0927+g0186,0.23354329
g0678,g0927+g0186,0.20552425
g0679,g0927+g0186,0.093223125
g0680,g0927+g0186,0.5462846
g0681,g0927+g0186,0.014199118
g0682,g0927+g0186,0.61414725
g0683,g0927+g0186,0.9305232
g0684,g0927+g0186,0.10003929
g0685,g0927+g0186,1.1737709
g0686,g0927+g0186,0.04712944
g0687,g0927+g0186,0.7010932
g0688,g0927+g0186,0.08561747
g0689,g0927+g0186,0.25383285
g0690,g0927+g0186,0.36582786
g0691,g0927+g0186,0.10995716
g0692,g0927+g0186,0.7607642
g0693,g0927+g0186,0.3531327
g0694,g0927+g0186,0.21596088
g0695,g0927+g0186,3.8992965
g0696,g0927+g0186,0.020680789
g0697,g0927+g0186,0.0052349134
g0698,g0927+g0186,0.038358394
g0699,g0927+g0186,0.07175237
g0700,g0927+g0186,3.5053248
g0701,g0927+g0186,0.77124083
g0702,g0927+g0186,0.23336163
g0703,g0927+g0186,4.1996026
g0704,g0927+g0186,0.059591547
g0705,g0927+g0186,0.46968848
g0706,g0927+g0186,0.06495526
g0707,g0927+g0186,0.0047988677
g0708,g0927+g0186,0.8756734
g0709,g0927+g0186,0.14541979
g0710,g0927+g0186,2.4957235
g0711,g0927+g0186,0.23757224
g0712,g0927+g0186,1.0575984
g0713,g0927+g0186,0.20989844
g0714,g0927+g0186,3.3549874
g0715,g0927+g0186,2.8794801
g0716,g0927+g0186,0.11499584
g0717,g0927+g0186,1.3537362
g0718,g0927+g0186,0.09391082
g0719,g0927+g0186,0.082254805
g0720,g0927+g0186,0.104910046
g0721,g0927+g0186,0.064182475
g0722,g0927+g0186,0.07783435
g0723,g0927+g0186,0.11477747
g0724,g0927+g0186,0.21935296
g0725,g0927+g0186,0.38651028
g0726,g0927+g0186,0.104564026
g0727,g0927+g0186,0.16193162
g0728,g0927+g0186,0.4263504
g0729,g0927+g0186,0.16798508
g0730,g0927+g0186,0.21381013
g0731,g0927+g0186,0.061271314
g0732,g0927+g0186,0.07183672
g0733,g0927+g0186,0.0768841
g0734,g0927+g0186,0.08182484
g0735,g0927+g0186,0.3112011
g0736,g0927+g0186,0.3241836
g0737,g0927+g0186,0.3467869
g0738,g0927+g0186,0.1550145
g0739,g0927+g0186,3.2066152
g0740,g0927+g0186,0.5252914
g0741,g0927+g0186,1.922071
g0742,g0927+g0186,1.8049308
g0743,g0927+g0186,4.1879916
g0744,g0927+g0186,0.071394585
g0745,g0927+g0186,0.6033263
g0746,g0927+g0186,2.282203
g0747,g0927+g0186,0.18495151
g0748,g0927+g0186,0.059323214
g0749,g0927+g0186,0.089839965
g0750,g0927+g0186,0.09741282
g0751,g0927+g0186,0.049746953
g0752,g0927+g0186,0.073006645
g0753,g0927+g0186,0.27203864
g0754,g0927+g0186,0.6310054
g0755,g0927+g0186,3.087991
g0756,g0927+g0186,0.17776562
g0757,g0927+g0186,0.53673303
g0758,g0927+g0186,0.11294757
g0759,g0927+g0186,0.08997875
g0760,g0927+g0186,0.077396974
g0761,g0927+g0186,0.049546264
g0762,g0927+g0186,1.5448438
g0763,g0927+g0186,0.13940632
g0764,g0927+g0186,0.17109856
g0765,g0927+g0186,0.19675991
g0766,g0927+g0186,0.24145773
g0767,g0927+g0186,3.743773
g0768,g0927+g0186,1.4078156
g0769,g0927+g0186,0.14764923
g0770,g0927+g0186,0.08124708
g0771,g0927+g0186,0.15308997
g0772,g0927+g0186,0.28284383
g0773,g0927+g0186,0.6180186
g0774,g0927+g0186,0.34457234
g0775,g0927+g0186,0.116612166
g0776,g0927+g0186,4.0432405
g0777,g0927+g0186,0.13662136
g0778,g0927+g0186,0.1517725
g0779,g0927+g0186,0.14898609
g0780,g0927+g0186,0.03646329
g0781,g0927+g0186,0.3042451
g0782,g0927+g0186,3.6371248
g0783,g0927+g0186,1.385572
g0784,g0927+g0186,0.13459574
g0785,g0927+g0186,0.8285311
g0786,g0927+g0186,0.73958236
g0787,g0927+g0186,0.013556974
g0788,g0927+g0186,1.530695
g0789,g0927+g0186,2.7413554
g0790,g0927+g0186,1.0665983
g0791,g0927+g0186,4.225068
g0792,g0927+g0186,3.1058347
g0793,g0927+g0186,0.62964934
g0794,g0927+g0186,0.18477428
g0795,g0927+g0186,2.0263119
g0796,g0927+g0186,0.6048485
g0797,g0927+g0186,3.442631
g0798,g0927+g0186,4.3639846
g0799,g0927+g0186,0.4149113
g0800,g0927+g0186,0.15061715
g0801,g0927+g0186,0.45348892
g0802,g0927+g0186,0.23403394
g0803,g0927+g0186,0.17183039
g0804,g0927+g0186,0.8735645
g0805,g0927+g0186,0.07454828
g0806,g0927+g0186,0.18096651
g0807,g0927+g0186,0.093899794
g0808,g0927+g0186,1.9303102
g0809,g0927+g0186,1.7236733
g0810,g0927+g0186,1.2265474
g0811,g0927+g0186,0.49793553
g0812,g0927+g0186,0.08048553
g0813,g0927+g0186,1.7842683
g0814,g0927+g0186,0.26257658
g0815,g0927+g0186,1.133464
g0816,g0927+g0186,0.75776917
g0817,g0927+g0186,0.47079137
g0818,g0927+g0186,0.45724684
g0819,g0927+g0186,0.07952373
g0820,g0927+g0186,0.43833664
g0821,g0927+g0186,2.147058
g0822,g0927+g0186,0.14712268
g0823,g0927+g0186,0.18738121
g0824,g0927+g0186,0.10217097
g0825,g0927+g0186,0.23430334
g0826,g0927+g0186,0.061942264
g0827,g0927+g0186,0.004861498
g0828,g0927+g0186,0.16513059
g0829,g0927+g0186,0.0738441
g0830,g0927+g0186,2.0570517
g0831,g0927+g0186,0.28369662
g0832,g0927+g0186,2.5129194
g0833,g0927+g0186,1.0586137
g0834,g0927+g0186,3.2695203
g0835,g0927+g0186,0.11741859
g0836,g0927+g0186,0.67694825
g0837,g0927+g0186,1.7394452
g0838,g0927+g0186,0.3709065
g0839,g0927+g0186,0.5661866
g0840,g0927+g0186,3.6185098
g0841,g0927+g0186,0.5338955
g0842,g0927+g0186,0.09317894
g0843,g0927+g0186,0.004182987
g0844,g0927+g0186,0.047315277
g0845,g0927+g0186,0.3174595
g0846,g0927+g0186,0.09380017
g0847,g0927+g0186,1.852955
g0848,g0927+g0186,3.5391264
g0849,g0927+g0186,3.6172638
g0850,g0927+g0186,1.6412952
g0851,g0927+g0186,4.132887
g0852,g0927+g0186,0.041261636
g0853,g0927+g0186,0.7607809
g0854,g0927+g0186,0.6628197
g0855,g0927+g0186,0.46304247
g0856,g0927+g0186,0.15146191
g0857,g0927+g0186,0.068622075
g0858,g0927+g0186,2.189449
g0859,g0927+g0186,0.20524532
g0860,g0927+g0186,0.7320369
g0861,g0927+g0186,0.105874225
g0862,g0927+g0186,1.9822953
g0863,g0927+g0186,0.08021643
g0864,g0927+g0186,1.8723831
g0865,g0927+g0186,0.2883145
g0866,g0927+g0186,0.5490035
g0867,g0927+g0186,1.9813217
g0868,g0927+g0186,0.07336668
g0869,g0927+g0186,0.9603679
g0870,g0927+g0186,0.1520181
g0871,g0927+g0186,0.7616263
g0872,g0927+g0186,1.3134629
g0873,g0927+g0186,0.09873823
g0874,g0927+g0186,1.181405
g0875,g0927+g0186,3.7694805
g0876,g0927+g0186,0.5297297
g0877,g0927+g0186,1.1481159
g0878,g0927+g0186,0.08262985
g0879,g0927+g0186,1.2913629
g0880,g0927+g0186,0.25695893
g0881,g0927+g0186,3.2787368
g0882,g0927+g0186,1.6029602
g0883,g0927+g0186,0.6136028
g0884,g0927+g0186,0.047224484
g0885,g0927+g0186,0.09783128
g0886,g0927+g0186,0.84534395
g0887,g0927+g0186,1.0765218
g0888,g0927+g0186,0.04423016
g0889,g0927+g0186,0.1254081
g0890,g0927+g0186,0.06994979
g0891,g0927+g0186,1.1223509
g0892,g0927+g0186,3.7664871
g0893,g0927+g0186,1.1701478
g0894,g0927+g0186,0.47875535
g0895,g0927+g0186,0.10139552
g0896,g0927+g0186,0.3233777
g0897,g0927+g0186,0.08533715
g0898,g0927+g0186,0.19460368
g0899,g0927+g0186,0.57029533
g0900,g0927+g0186,0.15570153
g0901,g0927+g0186,0.09609734
g0902,g0927+g0186,2.5760233
g0903,g0927+g0186,0.106449634
g0904,g0927+g0186,0.6125737
g0905,g0927+g0186,2.7115793
g0906,g0927+g0186,0.12925394
g0907,g0927+g0186,0.1699398
g0908,g0927+g0186,2.6928372
g0909,g0927+g0186,0.18145646
g0910,g0927+g0186,0.99322873
g0911,g0927+g0186,0.29160535
g0912,g0927+g0186,2.2185254
g0913,g0927+g0186,0.1003743
g0914,g0927+g0186,0.056036778
g0915,g0927+g0186,0.4323008
g0916,g0927+g0186,3.5673995
g0917,g0927+g0186,3.1316965
g0918,g0927+g0186,0.11845403
g0919,g0927+g0186,3.1958978
g0920,g0927+g0186,1.0653262
g0921,g0927+g0186,1.1097344
g0922,g0927+g0186,0.097998686
g0923,g0927+g0186,0.19464809
g0924,g0927+g0186,0.10847346
g0925,g0927+g0186,0.56769186
g0926,g0927+g0186,0.22178149
g0927,g0927+g0186,1.0859197
g0928,g0927+g0186,0.2685794
g0929,g0927+g0186,0.07615614
g0930,g0927+g0186,0.23561037
g0931,g0927+g0186,0.082703345
g0932,g0927+g0186,0.11723196
g0933,g0927+g0186,0.14892209
g0934,g0927+g0186,1.2265474
g0935,g0927+g0186,0.6440529
g0936,g0927+g0186,0.89895564
g0937,g0927+g0186,0.3942555
g0938,g0927+g0186,0.08835968
g0939,g0927+g0186,0.45599583
g0940,g0927+g0186,0.25710118
g0941,g0927+g0186,0.8508729
g0942,g0927+g0186,2.670181
g0943,g0927+g0186,4.1592584
g0944,g0927+g0186,0.4404094
g0945,g0927+g0186,3.1482134
g0946,g0927+g0186,0.81145215
g0947,g0927+g0186,0.12708332
g0948,g0927+g0186,2.0978298
g0949,g0927+g0186,0.11611535
g0950,g0927+g0186,3.0264523
g0951,g0927+g0186,0.42065063
g0952,g0927+g0186,0.15218769
g0953,g0927+g0186,0.8423072
g0954,g0927+g0186,0.12684819
g0955,g0927+g0186,0.20481586
g0956,g0927+g0186,1.8676796
g0957,g0927+g0186,2.2875118
g0958,g0927+g0186,0.17539974
g0959,g0927+g0186,0.08525169
g0960,g0927+g0186,2.3812537
g0961,g0927+g0186,0.35821155
g0962,g0927+g0186,0.753372
g0963,g0927+g0186,0.6324055
g0964,g0927+g0186,0.70451486
g0965,g0927+g0186,0.16020249
g0966,g0927+g0186,0.09702193
g0967,g0927+g0186,0.6787159
g0968,g0927+g0186,0.16125648
g0969,g0927+g0186,0.20831992
g0970,g0927+g0186,3.7606266
g0971,g0927+g0186,1.3373281
g0972,g0927+g0186,0.73213184
g0973,g0927+g0186,0.91789067
g0974,g0927+g0186,0.8473694
g0975,g0927+g0186,2.7511532
g0976,g0927+g0186,0.16688819
g0977,g0927+g0186,0.099191464
g0978,g0927+g0186,0.052269038
g0979,g0927+g0186,0.004536027
g0980,g0927+g0186,0.859735
g0981,g0927+g0186,3.465794
g0982,g0927+g0186,0.1102499
g0983,g0927+g0186,0.22116047
g0984,g0927+g0186,0.017465439
g0985,g0927+g0186,0.14336893
g0986,g0927+g0186,1.0330012
g0987,g0927+g0186,0.19334942
g0988,g0927+g0186,0.07364923
g0989,g0927+g0186,2.1025782
g0990,g0927+g0186,0.12133478
g0991,g0927+g0186,0.45572633
g0992,g0927+g0186,1.2864597
g0993,g0927+g0186,0.072665855
g0994,g0927+g0186,1.2046449
g0995,g0927+g0186,0.64764297
g0996,g0927+g0186,0.071284845
g0997,g0927+g0186,0.16541809
g0998,g0927+g0186,0.6285199
g0999,g0927+g0186,0.60998696
g1000,g0927+g0186,1.2174991
g0001,g0957+g0186,0.30100363
g0002,g0957+g0186,0.21165133
g0003,g0957+g0186,1.4648696
g0004,g0957+g0186,0.43987036
g0005,g0957+g0186,0.89419526
g0006,g0957+g0186,2.302582
g0007,g0957+g0186,0.12800322
g0008,g0957+g0186,0.15282084
g0009,g0957+g0186,0.83614546
g0010,g0957+g0186,0.7866272
g0011,g0957+g0186,0.10824384
g0012,g0957+g0186,1.3272265
g0013,g0957+g0186,0.063508876
g0014,g0957+g0186,1.9218512
g0015,g0957+g0186,0.17050104
g0016,g0957+g0186,0.38156903
g0017,g0957+g0186,0.6269626
g0018,g0957+g0186,0.13063462
g0019,g0957+g0186,2.3635905
g0020,g0957+g0186,0.23007232
g0021,g0957+g0186,0.081649944
g0022,g0957+g0186,0.15644687
g0023,g0957+g0186,0.14618932
g0024,g0957+g0186,0.1603165
g0025,g0957+g0186,1.6923586
g0026,g0957+g0186,0.28512028
g0027,g0957+g0186,2.2146401
g0028,g0957+g0186,0.20300107
g0029,g0957+g0186,1.5601825
g0030,g0957+g0186,0.085397266
g0031,g0957+g0186,0.21390064
g0032,g0957+g0186,0.5988735
g0033,g0957+g0186,0.15347229
g0034,g0957+g0186,0.004656059
g0035,g0957+g0186,0.19378749
g0036,g0957+g0186,0.56827044
g0037,g0957+g0186,0.007831271
g0038,g0957+g0186,3.7409778
g0039,g0957+g0186,0.58938044
g0040,g0957+g0186,0.020459088
g0041,g0957+g0186,0.5566339
g0042,g0957+g0186,0.25803396
g0043,g0957+g0186,2.162388
g0044,g0957+g0186,0.2650502
g0045,g0957+g0186,0.4499758
g0046,g0957+g0186,0.6065213
g0047,g0957+g0186,4.6809196
g0048,g0957+g0186,2.5810478
g0049,g0957+g0186,0.9711866
g0050,g0957+g0186,0.09708814
g0051,g0957+g0186,1.219353
g0052,g0957+g0186,0.10696717
g0053,g0957+g0186,0.17701638
g0054,g0957+g0186,0.07976675
g0055,g0957+g0186,1.2058282
g0056,g0957+g0186,0.065343596
g0057,g0957+g0186,0.11175103
g0058,g0957+g0186,0.6123623
g0059,g0957+g0186,1.4009703
g0060,g0957+g0186,0.60998476
g0061,g0957+g0186,0.09467533
g0062,g0957+g0186,0.1042396
g0063,g0957+g0186,1.418586
g0064,g0957+g0186,0.09131604
g0065,g0957+g0186,0.90782005
g0066,g0957+g0186,0.32602212
g0067,g0957+g0186,0.03382938
g0068,g0957+g0186,0.09979518
g0069,g0957+g0186,0.10978332
g0070,g0957+g0186,0.090095505
g0071,g0957+g0186,0.103681706
g0072,g0957+g0186,1.5145319
g0073,g0957+g0186,0.39555398
g0074,g0957+g0186,2.0178232
g0075,g0957+g0186,1.1265473
g0076,g0957+g0186,0.029210664
g0077,g0957+g0186,4.5520916
g0078,g0957+g0186,0.11419775
g0079,g0957+g0186,0.0052516046
g0080,g0957+g0186,0.0977261
g0081,g0957+g0186,0.385242
g0082,g0957+g0186,3.1810389
g0083,g0957+g0186,0.05670228
g0084,g0957+g0186,0.022334374
g0085,g0957+g0186,0.121827275
g0086,g0957+g0186,0.46730685
g0087,g0957+g0186,0.05720015
g0088,g0957+g0186,0.080960244
g0089,g0957+g0186,0.97116697
g0090,g0957+g0186,0.258692
g0091,g0957+g0186,0.07264904
g0092,g0957+g0186,0.7055816
g0093,g0957+g0186,3.1487675
g0094,g0957+g0186,3.7735398
g0095,g0957+g0186,0.10472959
g0096,g0957+g0186,0.95245427
g0097,g0957+g0186,0.4272416
g0098,g0957+g0186,0.18667525
g0099,g0957+g0186,0.52020544
g0100,g0957+g0186,0.1481659
g0101,g0957+g0186,0.0712082
g0102,g0957+g0186,0.46500605
g0103,g0957+g0186,3.7085602
g0104,g0957+g0186,0.21866101
g0105,g0957+g0186,3.0150404
g0106,g0957+g0186,3.549199
g0107,g0957+g0186,0.2006028
g0108,g0957+g0186,1.1669769
g0109,g0957+g0186,0.020439027
g0110,g0957+g0186,0.59685683
g0111,g0957+g0186,3.281093
g0112,g0957+g0186,0.15277474
g0113,g0957+g0186,3.25335
g0114,g0957+g0186,0.5378113
g0115,g0957+g0186,0.23607893
g0116,g0957+g0186,0.2051327
g0117,g0957+g0186,1.3415196
g0118,g0957+g0186,0.13714318
g0119,g0957+g0186,0.481934
g0120,g0957+g0186,0.18044901
g0121,g0957+g0186,0.124565035
g0122,g0957+g0186,0.6622942
g0123,g0957+g0186,1.6858399
g0124,g0957+g0186,1.8253316
g0125,g0957+g0186,1.9166216
g0126,g0957+g0186,0.3164575
g0127,g0957+g0186,3.8069108
g0128,g0957+g0186,0.13964179
g0129,g0957+g0186,3.6701765
g0130,g0957+g0186,1.847585
g0131,g0957+g0186,0.21266769
g0132,g0957+g0186,0.23174223
g0133,g0957+g0186,0.9815626
g0134,g0957+g0186,0.71945375
g0135,g0957+g0186,0.16940166
g0136,g0957+g0186,0.109833665
g0137,g0957+g0186,0.7507783
g0138,g0957+g0186,0.9609295
g0139,g0957+g0186,0.03205494
g0140,g0957+g0186,0.31866238
g0141,g0957+g0186,0.43347207
g0142,g0957+g0186,1.0093129
g0143,g0957+g0186,0.396297
g0144,g0957+g0186,1.6786878
g0145,g0957+g0186,3.070926
g0146,g0957+g0186,0.09972814
g0147,g0957+g0186,0.10075784
g0148,g0957+g0186,0.6738508
g0149,g0957+g0186,0.08945272
g0150,g0957+g0186,0.8113762
g0151,g0957+g0186,0.08034984
g0152,g0957+g0186,0.13878712
g0153,g0957+g0186,4.1500044
g0154,g0957+g0186,4.317229
g0155,g0957+g0186,0.028492352
g0156,g0957+g0186,0.5599813
g0157,g0957+g0186,0.01625097
g0158,g0957+g0186,1.4390072
g0159,g0957+g0186,1.4173297
g0160,g0957+g0186,0.16196854
g0161,g0957+g0186,0.15390699
g0162,g0957+g0186,0.120797805
g0163,g0957+g0186,0.7496087
g0164,g0957+g0186,1.5748953
g0165,g0957+g0186,0.06670225
g0166,g0957+g0186,3.6124556
g0167,g0957+g0186,0.10557964
g0168,g0957+g0186,0.88577014
g0169,g0957+g0186,1.2283612
g0170,g0957+g0186,1.7729366
g0171,g0957+g0186,0.24509515
g0172,g0957+g0186,0.71541095
g0173,g0957+g0186,0.29217657
g0174,g0957+g0186,0.4946714
g0175,g0957+g0186,0.10881997
g0176,g0957+g0186,0.10876199
g0177,g0957+g0186,2.8745532
g0178,g0957+g0186,3.2970731
g0179,g0957+g0186,0.23688474
g0180,g0957+g0186,0.8127356
g0181,g0957+g0186,0.066110864
g0182,g0957+g0186,2.6202645
g0183,g0957+g0186,2.6134503
g0184,g0957+g0186,0.11915759
g0185,g0957+g0186,0.13084227
g0186,g0957+g0186,1.1032033
g0187,g0957+g0186,0.7285287
g0188,g0957+g0186,0.3351132
g0189,g0957+g0186,2.2290783
g0190,g0957+g0186,0.7021774
g0191,g0957+g0186,0.21130392
g0192,g0957+g0186,2.2506466
g0193,g0957+g0186,1.8385702
g0194,g0957+g0186,2.5225275
g0195,g0957+g0186,0.012916924
g0196,g0957+g0186,2.6309257
g0197,g0957+g0186,1.8294697
g0198,g0957+g0186,0.78516394
g0199,g0957+g0186,0.7642412
g0200,g0957+g0186,0.021688435
g0201,g0957+g0186,1.1264746
g0202,g0957+g0186,0.058949962
g0203,g0957+g0186,0.23948939
g0204,g0957+g0186,3.467934
g0205,g0957+g0186,1.4223982
g0206,g0957+g0186,0.21017562
g0207,g0957+g0186,0.2945394
g0208,g0957+g0186,0.6532361
g0209,g0957+g0186,3.9256465
g0210,g0957+g0186,0.06268651
g0211,g0957+g0186,0.8185883
g0212,g0957+g0186,0.28985915
g0213,g0957+g0186,0.13108276
g0214,g0957+g0186,0.1657508
g0215,g0957+g0186,0.3396664
g0216,g0957+g0186,0.5560986
g0217,g0957+g0186,0.49269828
g0218,g0957+g0186,0.92965245
g0219,g0957+g0186,0.15302987
g0220,g0957+g0186,2.0868456
g0221,g0957+g0186,0.9053296
g0222,g0957+g0186,3.8368778
g0223,g0957+g0186,0.08148302
g0224,g0957+g0186,0.44500965
g0225,g0957+g0186,0.31391034
g0226,g0957+g0186,0.07475211
g0227,g0957+g0186,0.44710284
g0228,g0957+g0186,0.014270367
g0229,g0957+g0186,0.21557179
g0230,g0957+g0186,0.12273873
g0231,g0957+g0186,2.8027344
g0232,g0957+g0186,0.00739413
g0233,g0957+g0186,0.49685547
g0234,g0957+g0186,0.07809069
g0235,g0957+g0186,0.15538187
g0236,g0957+g0186,1.35418
g0237,g0957+g0186,0.106928565
g0238,g0957+g0186,1.1632888
g0239,g0957+g0186,0.12572084
g0240,g0957+g0186,1.9187318
g0241,g0957+g0186,0.055877883
g0242,g0957+g0186,2.169464
g0243,g0957+g0186,0.30081764
g0244,g0957+g0186,0.09296295
g0245,g0957+g0186,1.2872287
g0246,g0957+g0186,0.08937259
g0247,g0957+g0186,0.15010095
g0248,g0957+g0186,0.3578867
g0249,g0957+g0186,0.20312423
g0250,g0957+g0186,1.2927074
g0251,g0957+g0186,0.19105995
g0252,g0957+g0186,0.90543944
